,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
88101,22,100,Stochastic Market Game,sum,729.0,-160,0.421875,10,14,8.0,12.0,7.0,9.0,13.0,15.0
88201,22,200,Stochastic Market Game,sum,441.0,-160,0.328125,5,17,9.0,5.0,7.0,2.0,14.0,27.0
88301,22,300,Stochastic Market Game,sum,576.0,-160,0.375,4,18,5.0,8.0,11.0,7.0,4.0,29.0
88401,22,400,Stochastic Market Game,sum,529.0,-160,0.359375,4,22,2.0,6.0,15.0,4.0,9.0,28.0
88501,22,500,Stochastic Market Game,sum,2500.0,-160,0.78125,8,11,0.0,9.0,41.0,0.0,2.0,12.0
88601,22,600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,11.0,50.0,0.0,2.0,1.0
88701,22,700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
88801,22,800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,11.0,50.0,0.0,3.0,0.0
88901,22,900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,11.0,50.0,0.0,3.0,0.0
89001,22,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,11.0,50.0,0.0,3.0,0.0
89101,22,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
89201,22,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
89301,22,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
89401,22,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
89501,22,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
89601,22,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,11.0,50.0,0.0,3.0,0.0
89701,22,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,11.0,50.0,0.0,3.0,0.0
89801,22,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,11.0,50.0,0.0,3.0,0.0
89901,22,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,11.0,50.0,0.0,3.0,0.0
90001,22,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,10,0,0.0,11.0,50.0,0.0,3.0,0.0
90101,22,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
90201,22,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
90301,22,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
90401,22,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
90501,22,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,11.0,50.0,0.0,3.0,0.0
90601,22,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
90701,22,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
90801,22,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
90901,22,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,11.0,50.0,0.0,3.0,0.0
91001,22,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
91101,22,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
91201,22,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
91301,22,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
91401,22,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,9,0,0.0,11.0,50.0,0.0,3.0,0.0
91501,22,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
91601,22,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
91701,22,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
91801,22,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,11.0,50.0,0.0,3.0,0.0
91901,22,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
92000,22,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
92001,23,0,Stochastic Market Game,sum,676.0,-160,0.40625,6,15,3.0,9.0,14.0,10.0,11.0,17.0
92101,23,100,Stochastic Market Game,sum,676.0,-160,0.40625,12,13,7.0,7.0,12.0,7.0,16.0,15.0
92201,23,200,Stochastic Market Game,sum,729.0,-160,0.421875,9,16,8.0,5.0,14.0,7.0,15.0,15.0
92301,23,300,Stochastic Market Game,sum,361.0,-160,0.296875,4,22,1.0,6.0,12.0,6.0,6.0,33.0
92401,23,400,Stochastic Market Game,sum,1089.0,-160,0.515625,3,22,2.0,3.0,28.0,3.0,2.0,26.0
92501,23,500,Stochastic Market Game,sum,2916.0,-160,0.84375,7,9,0.0,6.0,48.0,0.0,2.0,8.0
92601,23,600,Stochastic Market Game,sum,3721.0,-160,0.953125,9,3,0.0,7.0,54.0,0.0,2.0,1.0
92701,23,700,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
92801,23,800,Stochastic Market Game,sum,3844.0,-160,0.96875,8,1,0.0,7.0,55.0,0.0,2.0,0.0
92901,23,900,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
93001,23,1000,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
93101,23,1100,Stochastic Market Game,sum,3844.0,-160,0.96875,7,0,0.0,7.0,55.0,0.0,2.0,0.0
93201,23,1200,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
93301,23,1300,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
93401,23,1400,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
93501,23,1500,Stochastic Market Game,sum,3844.0,-160,0.96875,8,2,0.0,7.0,55.0,0.0,2.0,0.0
93601,23,1600,Stochastic Market Game,sum,3844.0,-160,0.96875,8,2,0.0,7.0,55.0,0.0,2.0,0.0
93701,23,1700,Stochastic Market Game,sum,3844.0,-160,0.96875,8,2,0.0,7.0,55.0,0.0,2.0,0.0
93801,23,1800,Stochastic Market Game,sum,3844.0,-160,0.96875,8,1,0.0,7.0,55.0,0.0,2.0,0.0
93901,23,1900,Stochastic Market Game,sum,3844.0,-160,0.96875,8,2,0.0,7.0,55.0,0.0,2.0,0.0
94001,23,2000,Stochastic Market Game,sum,3844.0,-160,0.96875,8,2,0.0,7.0,55.0,0.0,2.0,0.0
94101,23,2100,Stochastic Market Game,sum,3844.0,-160,0.96875,7,2,0.0,7.0,55.0,0.0,2.0,0.0
94201,23,2200,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
94301,23,2300,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
94401,23,2400,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
94501,23,2500,Stochastic Market Game,sum,3844.0,-160,0.96875,7,1,0.0,7.0,55.0,0.0,2.0,0.0
94601,23,2600,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
94701,23,2700,Stochastic Market Game,sum,3844.0,-160,0.96875,7,2,0.0,7.0,55.0,0.0,2.0,0.0
94801,23,2800,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
94901,23,2900,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
95001,23,3000,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
95101,23,3100,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
95201,23,3200,Stochastic Market Game,sum,3844.0,-160,0.96875,7,1,0.0,7.0,55.0,0.0,2.0,0.0
95301,23,3300,Stochastic Market Game,sum,3844.0,-160,0.96875,8,2,0.0,7.0,55.0,0.0,2.0,0.0
95401,23,3400,Stochastic Market Game,sum,3844.0,-160,0.96875,8,1,0.0,7.0,55.0,0.0,2.0,0.0
95501,23,3500,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
95601,23,3600,Stochastic Market Game,sum,3844.0,-160,0.96875,8,1,0.0,7.0,55.0,0.0,2.0,0.0
95701,23,3700,Stochastic Market Game,sum,3844.0,-160,0.96875,8,1,0.0,7.0,55.0,0.0,2.0,0.0
95801,23,3800,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,7.0,55.0,0.0,2.0,0.0
95901,23,3900,Stochastic Market Game,sum,3844.0,-160,0.96875,7,2,0.0,7.0,55.0,0.0,2.0,0.0
96000,23,3999,Stochastic Market Game,sum,3844.0,-160,0.96875,8,2,0.0,7.0,55.0,0.0,2.0,0.0
96001,24,0,Stochastic Market Game,sum,961.0,-160,0.484375,5,7,13.0,7.0,11.0,18.0,9.0,6.0
96101,24,100,Stochastic Market Game,sum,576.0,-160,0.375,7,11,9.0,6.0,9.0,11.0,15.0,14.0
96201,24,200,Stochastic Market Game,sum,400.0,-160,0.3125,5,13,7.0,9.0,4.0,7.0,13.0,24.0
96301,24,300,Stochastic Market Game,sum,400.0,-160,0.3125,6,20,6.0,4.0,10.0,8.0,12.0,24.0
96401,24,400,Stochastic Market Game,sum,900.0,-160,0.46875,1,23,2.0,3.0,25.0,4.0,3.0,27.0
96501,24,500,Stochastic Market Game,sum,3025.0,-160,0.859375,10,8,0.0,10.0,45.0,0.0,2.0,7.0
96601,24,600,Stochastic Market Game,sum,3364.0,-160,0.90625,12,5,0.0,11.0,47.0,0.0,2.0,4.0
96701,24,700,Stochastic Market Game,sum,3364.0,-160,0.90625,12,5,0.0,11.0,47.0,0.0,2.0,4.0
96801,24,800,Stochastic Market Game,sum,3600.0,-160,0.9375,12,4,0.0,11.0,49.0,0.0,3.0,1.0
96901,24,900,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
97001,24,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
97101,24,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,11.0,50.0,0.0,3.0,0.0
97201,24,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
97301,24,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,11.0,50.0,0.0,3.0,0.0
97401,24,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,11.0,50.0,0.0,3.0,0.0
97501,24,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
97601,24,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
97701,24,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
97801,24,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
97901,24,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,11.0,50.0,0.0,3.0,0.0
98001,24,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,1,0.0,11.0,50.0,0.0,3.0,0.0
98101,24,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,11.0,50.0,0.0,3.0,0.0
98201,24,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
98301,24,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
98401,24,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
98501,24,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
98601,24,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
98701,24,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,11.0,50.0,0.0,3.0,0.0
98801,24,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
98901,24,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,11.0,50.0,0.0,3.0,0.0
99001,24,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,11.0,50.0,0.0,3.0,0.0
99101,24,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,11.0,50.0,0.0,3.0,0.0
99201,24,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
99301,24,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,11.0,50.0,0.0,3.0,0.0
99401,24,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,11.0,50.0,0.0,3.0,0.0
99501,24,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,12,1,0.0,11.0,50.0,0.0,3.0,0.0
99601,24,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,11.0,50.0,0.0,3.0,0.0
99701,24,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,11.0,50.0,0.0,3.0,0.0
99801,24,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,11.0,50.0,0.0,3.0,0.0
99901,24,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,11.0,50.0,0.0,3.0,0.0
100000,24,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,11.0,50.0,0.0,3.0,0.0
